FBO,61300396,2026.06.29 08:10:00,2026.06.29 08:30:38,SHORT,4052.63000,4043.78000,0.10,4061.78000,4043.68000,88.50,-0.70,0.00,87.80,0.97,9.05000,-5.04000,0,3,3,19.0,10.0
FBO,98469980,2026.06.29 12:30:00,2026.06.29 12:48:07,LONG,4047.74000,4040.23000,0.13,4040.33000,4057.27000,-97.63,-0.91,0.00,-98.54,-1.01,2.93000,-7.41000,1,3,3,20.0,10.0
FBO,114298489,2026.06.29 14:30:00,2026.06.29 14:39:49,LONG,4032.28000,4032.15000,0.10,4023.20000,4047.70000,-1.30,-0.70,0.00,-2.00,-0.01,6.30000,-2.33000,1,2,2,20.0,10.0
FBO,295939852,2026.06.30 12:40:00,2026.06.30 13:02:35,LONG,4016.27000,4025.20000,0.12,4008.42000,4025.30000,100.56,-0.84,0.00,99.72,1.14,9.25000,-0.60000,0,3,2,20.0,10.0
FBO,307870229,2026.06.30 14:20:00,2026.06.30 15:21:29,SHORT,4030.38000,4023.21000,0.13,4037.66000,4023.11000,93.21,-0.91,0.00,92.30,0.98,7.28000,-7.23000,0,1,2,19.0,10.0
FBO,322870633,2026.06.30 15:55:00,2026.06.30 16:02:01,LONG,4014.66000,4014.51000,0.14,4007.90000,4025.07000,-2.10,-0.98,0.00,-3.08,-0.02,3.48000,-6.02000,1,3,3,20.0,10.0
FBO,371122921,2026.06.30 20:15:00,2026.06.30 20:24:13,LONG,4023.50000,4023.40000,0.16,4017.30000,4033.20000,-1.60,-1.12,0.00,-2.72,-0.02,4.56000,-0.39000,1,2,2,20.0,10.0
FBO,436316539,2026.07.01 07:15:00,2026.07.01 07:36:11,LONG,3976.64000,3976.55000,0.16,3970.65000,3985.16000,-1.44,-1.12,0.00,-2.56,-0.02,4.14000,-2.25000,1,2,2,20.0,10.0
FBO,450544386,2026.07.01 09:20:00,2026.07.01 10:02:44,LONG,3966.88000,3966.57000,0.12,3958.50000,3977.19000,-3.72,-0.84,0.00,-4.56,-0.04,6.93000,-3.48000,1,2,2,20.0,10.0
FBO,562144722,2026.07.01 20:05:00,2026.07.01 21:18:34,LONG,4071.96000,4065.25000,0.15,4065.55000,4080.30000,-100.65,-1.05,0.00,-101.70,-1.05,1.31000,-6.61000,1,3,3,21.0,10.0
