2026.06.29 08:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782720600,200,210,ACCEPTED,0,FBO Short: reclaim below 4054.78,3,2,2,19.0,428.6,4052.73000,4061.78000,4043.68000,1.00,0.738
2026.06.29 12:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782736200,201,210,ACCEPTED,0,FBO Long: reclaim above 4045.36,3,1,4,20.0,493.6,4047.64000,4040.33000,4057.27000,1.32,0.712
2026.06.29 14:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782743400,201,210,ACCEPTED,0,FBO Long: reclaim above 4029.11,2,1,6,20.0,415.7,4032.18000,4023.20000,4047.70000,1.73,0.688
2026.06.30 12:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782823200,201,210,ACCEPTED,0,FBO Long: reclaim above 4012.94,3,0,4,20.0,408.1,4016.17000,4008.42000,4025.30000,1.18,0.712
2026.06.30 14:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782829200,200,210,ACCEPTED,0,FBO Short: reclaim below 4033.71,1,0,6,19.0,328.1,4030.48000,4037.66000,4023.11000,1.03,0.712
2026.06.30 15:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782834900,201,210,ACCEPTED,0,FBO Long: reclaim above 4012.73,3,1,6,20.0,462.6,4014.56000,4007.90000,4025.07000,1.58,0.712
2026.06.30 20:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782850500,201,210,ACCEPTED,0,FBO Long: reclaim above 4021.19,2,0,7,20.0,336.9,4023.40000,4017.30000,4033.20000,1.61,0.625
2026.07.01 07:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782890100,201,210,ACCEPTED,0,FBO Long: reclaim above 3975.08,2,1,1,20.0,348.5,3976.54000,3970.65000,3985.16000,1.46,0.625
2026.07.01 09:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782897600,201,210,ACCEPTED,0,FBO Long: reclaim above 3963.44,2,1,3,20.0,471.6,3966.78000,3958.50000,3977.19000,1.26,0.594
2026.07.01 20:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782936300,201,210,ACCEPTED,0,FBO Long: reclaim above 4070.37,3,0,7,21.0,427.3,4071.86000,4065.55000,4080.30000,1.34,0.681
