2026.06.29 06:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782712800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782712800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782713100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782713100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782714900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782714900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782715200,0,0,REJECTED,5,Breakout: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782715200,0,0,REJECTED,5,Breakout: not eligible,2,1,1,21.0,527.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782715500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782715500,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,539.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782715800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782715800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,490.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782716100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782716100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,494.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782716400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782716400,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,436.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782716700,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782716700,0,0,REJECTED,5,Breakout: not eligible,2,0,1,20.0,426.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782717000,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782717000,0,0,REJECTED,5,Breakout: not eligible,2,0,1,19.0,422.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782717300,0,0,REJECTED,23,Breakout: price not near upper boundary,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 07:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782717300,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,1,20.0,425.0,0.00000,0.00000,0.00000,0.00,0.000
