2026.06.29 06:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782712800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782712800,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782712800,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782712800,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782712800,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782712800,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782712800,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782712800,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,639.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782713100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782713100,0,0,REJECTED,5,Breakout: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782713100,0,0,REJECTED,5,FBO: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782713100,0,0,REJECTED,5,FBO: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,TP,BUY,TP_BUY_1782713100,0,0,REJECTED,5,TP: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,TP,SELL,TP_SELL_1782713100,0,0,REJECTED,5,TP: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,MR,BUY,MR_BUY_1782713100,0,0,REJECTED,5,MR: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:05:00,XAUUSD,1,MR,SELL,MR_SELL_1782713100,0,0,REJECTED,5,MR: not eligible,2,1,1,21.0,617.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782714900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782714900,0,0,REJECTED,5,Breakout: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782714900,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782714900,0,0,REJECTED,5,FBO: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782714900,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782714900,0,0,REJECTED,5,TP: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 06:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782714900,0,0,REJECTED,5,MR: not eligible,2,1,1,20.0,526.3,0.00000,0.00000,0.00000,0.00,0.000
