2026.06.29 08:10:00,ORDER_TYPE_SELL,4052.73000,0.10,4061.78000,4043.68000,0,4052.63000,10.0,0,6,QB_FBO_SHADOW
2026.06.29 12:30:00,ORDER_TYPE_BUY,4047.64000,0.13,4040.33000,4057.27000,0,4047.74000,10.0,0,6,QB_FBO_SHADOW
2026.06.29 14:30:00,ORDER_TYPE_BUY,4032.18000,0.10,4023.20000,4047.70000,0,4032.28000,10.0,0,6,QB_FBO_SHADOW
2026.06.30 12:40:00,ORDER_TYPE_BUY,4016.17000,0.12,4008.42000,4025.30000,0,4016.27000,10.0,0,6,QB_FBO_SHADOW
2026.06.30 14:20:00,ORDER_TYPE_SELL,4030.48000,0.13,4037.66000,4023.11000,0,4030.38000,10.0,0,6,QB_FBO_SHADOW
2026.06.30 15:55:00,ORDER_TYPE_BUY,4014.56000,0.14,4007.90000,4025.07000,0,4014.66000,10.0,0,6,QB_FBO_SHADOW
2026.06.30 20:15:00,ORDER_TYPE_BUY,4023.40000,0.16,4017.30000,4033.20000,0,4023.50000,10.0,0,6,QB_FBO_SHADOW
2026.07.01 07:15:00,ORDER_TYPE_BUY,3976.54000,0.16,3970.65000,3985.16000,0,3976.64000,10.0,0,6,QB_FBO_SHADOW
2026.07.01 09:20:00,ORDER_TYPE_BUY,3966.78000,0.12,3958.50000,3977.19000,0,3966.88000,10.0,0,6,QB_FBO_SHADOW
2026.07.01 20:05:00,ORDER_TYPE_BUY,4071.86000,0.15,4065.55000,4080.30000,0,4071.96000,10.0,0,6,QB_FBO_SHADOW
